label,image_path,mask_path
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-981.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-981.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1157.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1157.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5896.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-5896.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-916.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-916.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2481.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2481.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3585.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-3585.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2373.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2373.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1639.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1639.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9926.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9926.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-442.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-442.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4399.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4399.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8412.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8412.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2920.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2920.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3915.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3915.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7892.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7892.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1133.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1133.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-558.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-558.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8447.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8447.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5935.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-5935.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1180.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-1180.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1481.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-1481.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6724.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6724.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8068.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8068.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6526.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6526.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3942.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3942.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5784.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-5784.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3443.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-3443.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2155.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2155.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5181.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-5181.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4200.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4200.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-127.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-127.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-10096.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-10096.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3803.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3803.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2837.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-2837.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-945.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-945.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-12.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-12.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3186.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3186.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-263.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-263.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-457.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-457.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-213.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-213.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4777.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4777.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4525.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4525.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3149.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3149.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-5812.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-5812.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7075.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7075.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3220.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3220.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1651.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-1651.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7712.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7712.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3802.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3802.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8567.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8567.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-181.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-181.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9588.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9588.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7384.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7384.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-5507.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-5507.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2641.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2641.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6663.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6663.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2944.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2944.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2958.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2958.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9007.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9007.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8839.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8839.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-522.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-522.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-5048.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-5048.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1599.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-1599.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6864.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6864.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1965.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1965.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1718.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1718.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3451.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3451.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3446.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-3446.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7800.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7800.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1073.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1073.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-344.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-344.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3560.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-3560.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4009.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4009.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7903.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7903.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-554.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-554.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3281.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3281.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3841.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3841.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1254.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1254.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3600.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3600.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6254.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6254.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4775.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4775.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1311.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1311.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3529.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-3529.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-161.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-161.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1611.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1611.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-77.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-77.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2450.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2450.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4965.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4965.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9663.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9663.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4017.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4017.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4677.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4677.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5300.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-5300.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2211.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-2211.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5577.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-5577.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3031.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3031.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1778.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1778.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2752.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-2752.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-5888.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-5888.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3090.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-3090.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7565.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7565.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1088.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1088.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1215.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1215.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2070.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2070.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3722.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3722.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8113.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8113.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2094.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2094.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-337.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-337.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-205.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-205.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1912.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1912.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4307.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4307.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2147.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2147.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1257.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1257.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1275.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1275.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7789.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7789.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6774.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6774.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-5670.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-5670.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-985.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-985.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3745.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3745.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-194.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-194.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1482.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1482.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3252.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3252.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-428.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-428.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4456.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4456.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3424.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3424.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8038.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8038.png
